,date,state,cases_new,cases_import,cases_recovered
1750,2020-05-13,Pulau Pinang,0,0,0.0
1751,2020-05-13,Perak,0,0,0.0
1752,2020-05-13,Perlis,0,0,0.0
1753,2020-05-13,Sabah,2,0,0.0
1754,2020-05-13,Sarawak,1,1,15.0
1755,2020-05-13,Selangor,2,0,18.0
1756,2020-05-13,Terengganu,0,0,0.0
1757,2020-05-13,W.P. Kuala Lumpur,5,3,2.0
1758,2020-05-13,W.P. Labuan,0,0,0.0
1759,2020-05-13,W.P. Putrajaya,0,0,0.0
1760,2020-05-14,Johor,1,0,3.0
1761,2020-05-14,Kedah,0,0,0.0
1762,2020-05-14,Kelantan,0,0,0.0
1763,2020-05-14,Melaka,1,0,5.0
1764,2020-05-14,Negeri Sembilan,11,0,0.0
1765,2020-05-14,Pahang,8,0,0.0
1766,2020-05-14,Pulau Pinang,0,0,0.0
1767,2020-05-14,Perak,0,0,0.0
1768,2020-05-14,Perlis,0,0,0.0
1769,2020-05-14,Sabah,0,0,0.0
1770,2020-05-14,Sarawak,0,0,8.0
1771,2020-05-14,Selangor,1,0,51.0
1772,2020-05-14,Terengganu,0,0,2.0
1773,2020-05-14,W.P. Kuala Lumpur,18,0,1.0
1774,2020-05-14,W.P. Labuan,0,0,0.0
1775,2020-05-14,W.P. Putrajaya,0,0,0.0
1776,2020-05-15,Johor,0,0,8.0
1777,2020-05-15,Kedah,0,0,0.0
1778,2020-05-15,Kelantan,0,0,0.0
1779,2020-05-15,Melaka,1,1,0.0
1780,2020-05-15,Negeri Sembilan,1,0,23.0
1781,2020-05-15,Pahang,5,0,0.0
1782,2020-05-15,Pulau Pinang,0,0,0.0
1783,2020-05-15,Perak,0,0,0.0
1784,2020-05-15,Perlis,0,0,0.0
1785,2020-05-15,Sabah,0,0,2.0
1786,2020-05-15,Sarawak,0,0,6.0
1787,2020-05-15,Selangor,14,0,47.0
1788,2020-05-15,Terengganu,0,0,1.0
1789,2020-05-15,W.P. Kuala Lumpur,15,0,1.0
1790,2020-05-15,W.P. Labuan,0,0,0.0
1791,2020-05-15,W.P. Putrajaya,0,0,0.0
1792,2020-05-16,Johor,0,0,7.0
1793,2020-05-16,Kedah,0,0,0.0
1794,2020-05-16,Kelantan,0,0,0.0
1795,2020-05-16,Melaka,0,0,2.0
1796,2020-05-16,Negeri Sembilan,0,0,12.0
1797,2020-05-16,Pahang,7,0,4.0
1798,2020-05-16,Pulau Pinang,0,0,0.0
1799,2020-05-16,Perak,0,0,0.0
1800,2020-05-16,Perlis,0,0,0.0
1801,2020-05-16,Sabah,1,0,0.0
1802,2020-05-16,Sarawak,0,0,22.0
1803,2020-05-16,Selangor,1,1,25.0
1804,2020-05-16,Terengganu,0,0,0.0
1805,2020-05-16,W.P. Kuala Lumpur,7,4,1.0
1806,2020-05-16,W.P. Labuan,0,0,0.0
1807,2020-05-16,W.P. Putrajaya,1,1,0.0
1808,2020-05-17,Johor,0,0,9.0
1809,2020-05-17,Kedah,0,0,0.0
1810,2020-05-17,Kelantan,0,0,0.0
1811,2020-05-17,Melaka,0,0,8.0
1812,2020-05-17,Negeri Sembilan,0,0,8.0
1813,2020-05-17,Pahang,1,0,0.0
1814,2020-05-17,Pulau Pinang,0,0,0.0
1815,2020-05-17,Perak,0,0,0.0
1816,2020-05-17,Perlis,0,0,0.0
1817,2020-05-17,Sabah,0,0,1.0
1818,2020-05-17,Sarawak,0,0,4.0
1819,2020-05-17,Selangor,8,3,26.0
1820,2020-05-17,Terengganu,0,0,1.0
1821,2020-05-17,W.P. Kuala Lumpur,13,2,2.0
1822,2020-05-17,W.P. Labuan,0,0,0.0
1823,2020-05-17,W.P. Putrajaya,0,0,0.0
1824,2020-05-18,Johor,0,0,12.0
1825,2020-05-18,Kedah,0,0,0.0
1826,2020-05-18,Kelantan,0,0,0.0
1827,2020-05-18,Melaka,0,0,4.0
1828,2020-05-18,Negeri Sembilan,0,0,1.0
1829,2020-05-18,Pahang,0,0,6.0
1830,2020-05-18,Pulau Pinang,0,0,4.0
1831,2020-05-18,Perak,0,0,0.0
1832,2020-05-18,Perlis,0,0,0.0
1833,2020-05-18,Sabah,0,0,1.0
1834,2020-05-18,Sarawak,0,0,4.0
1835,2020-05-18,Selangor,8,0,9.0
1836,2020-05-18,Terengganu,0,0,2.0
1837,2020-05-18,W.P. Kuala Lumpur,38,20,1.0
1838,2020-05-18,W.P. Labuan,0,0,0.0
1839,2020-05-18,W.P. Putrajaya,1,1,0.0
1840,2020-05-19,Johor,1,1,3.0
1841,2020-05-19,Kedah,0,0,0.0
1842,2020-05-19,Kelantan,0,0,0.0
1843,2020-05-19,Melaka,0,0,0.0
1844,2020-05-19,Negeri Sembilan,0,0,0.0
1845,2020-05-19,Pahang,2,0,1.0
1846,2020-05-19,Pulau Pinang,0,0,0.0
1847,2020-05-19,Perak,0,0,0.0
1848,2020-05-19,Perlis,0,0,0.0
1849,2020-05-19,Sabah,6,0,0.0
1850,2020-05-19,Sarawak,0,0,1.0
1851,2020-05-19,Selangor,6,1,25.0
1852,2020-05-19,Terengganu,0,0,1.0
1853,2020-05-19,W.P. Kuala Lumpur,22,0,0.0
1854,2020-05-19,W.P. Labuan,0,0,0.0
1855,2020-05-19,W.P. Putrajaya,0,0,0.0
1856,2020-05-20,Johor,0,0,0.0
1857,2020-05-20,Kedah,1,0,0.0
1858,2020-05-20,Kelantan,1,0,1.0
1859,2020-05-20,Melaka,0,0,7.0
1860,2020-05-20,Negeri Sembilan,0,0,10.0
1861,2020-05-20,Pahang,0,0,5.0
1862,2020-05-20,Pulau Pinang,0,0,0.0
1863,2020-05-20,Perak,0,0,0.0
1864,2020-05-20,Perlis,0,0,0.0
1865,2020-05-20,Sabah,1,0,0.0
1866,2020-05-20,Sarawak,0,0,1.0
1867,2020-05-20,Selangor,15,5,32.0
1868,2020-05-20,Terengganu,1,0,0.0
1869,2020-05-20,W.P. Kuala Lumpur,10,3,4.0
1870,2020-05-20,W.P. Labuan,0,0,0.0
1871,2020-05-20,W.P. Putrajaya,2,2,0.0
1872,2020-05-21,Johor,0,0,11.0
1873,2020-05-21,Kedah,0,0,0.0
1874,2020-05-21,Kelantan,0,0,0.0
1875,2020-05-21,Melaka,0,0,0.0
1876,2020-05-21,Negeri Sembilan,2,1,11.0
1877,2020-05-21,Pahang,1,0,4.0
1878,2020-05-21,Pulau Pinang,0,0,0.0
1879,2020-05-21,Perak,0,0,0.0
1880,2020-05-21,Perlis,0,0,0.0
1881,2020-05-21,Sabah,0,0,1.0
1882,2020-05-21,Sarawak,0,0,16.0
1883,2020-05-21,Selangor,8,0,47.0
1884,2020-05-21,Terengganu,0,0,0.0
1885,2020-05-21,W.P. Kuala Lumpur,39,2,0.0
1886,2020-05-21,W.P. Labuan,0,0,0.0
1887,2020-05-21,W.P. Putrajaya,0,0,0.0
1888,2020-05-22,Johor,0,0,0.0
1889,2020-05-22,Kedah,0,0,0.0
1890,2020-05-22,Kelantan,0,0,0.0
1891,2020-05-22,Melaka,1,1,0.0
1892,2020-05-22,Negeri Sembilan,13,13,0.0
1893,2020-05-22,Pahang,2,0,0.0
1894,2020-05-22,Pulau Pinang,0,0,0.0
1895,2020-05-22,Perak,0,0,0.0
1896,2020-05-22,Perlis,0,0,0.0
1897,2020-05-22,Sabah,2,0,1.0
1898,2020-05-22,Sarawak,1,0,4.0
1899,2020-05-22,Selangor,20,1,58.0
1900,2020-05-22,Terengganu,0,0,0.0
1901,2020-05-22,W.P. Kuala Lumpur,39,11,0.0
1902,2020-05-22,W.P. Labuan,0,0,0.0
1903,2020-05-22,W.P. Putrajaya,0,0,0.0
1904,2020-05-23,Johor,1,0,17.0
1905,2020-05-23,Kedah,0,0,1.0
1906,2020-05-23,Kelantan,0,0,0.0
1907,2020-05-23,Melaka,0,0,1.0
1908,2020-05-23,Negeri Sembilan,1,0,8.0
1909,2020-05-23,Pahang,3,0,9.0
1910,2020-05-23,Pulau Pinang,0,0,0.0
1911,2020-05-23,Perak,0,0,0.0
1912,2020-05-23,Perlis,0,0,0.0
1913,2020-05-23,Sabah,1,0,0.0
1914,2020-05-23,Sarawak,0,0,4.0
1915,2020-05-23,Selangor,37,4,9.0
1916,2020-05-23,Terengganu,0,0,1.0
1917,2020-05-23,W.P. Kuala Lumpur,5,0,3.0
1918,2020-05-23,W.P. Labuan,0,0,0.0
1919,2020-05-23,W.P. Putrajaya,0,0,0.0
1920,2020-05-24,Johor,1,1,0.0
1921,2020-05-24,Kedah,0,0,0.0
1922,2020-05-24,Kelantan,0,0,0.0
1923,2020-05-24,Melaka,0,0,2.0
1924,2020-05-24,Negeri Sembilan,0,0,12.0
1925,2020-05-24,Pahang,0,0,4.0
1926,2020-05-24,Pulau Pinang,0,0,0.0
1927,2020-05-24,Perak,0,0,0.0
1928,2020-05-24,Perlis,0,0,0.0
1929,2020-05-24,Sabah,2,0,0.0
1930,2020-05-24,Sarawak,0,0,3.0
1931,2020-05-24,Selangor,46,0,11.0
1932,2020-05-24,Terengganu,0,0,1.0
1933,2020-05-24,W.P. Kuala Lumpur,11,6,0.0
1934,2020-05-24,W.P. Labuan,0,0,0.0
1935,2020-05-24,W.P. Putrajaya,0,0,0.0
1936,2020-05-25,Johor,0,0,4.0
1937,2020-05-25,Kedah,0,0,0.0
1938,2020-05-25,Kelantan,0,0,0.0
1939,2020-05-25,Melaka,0,0,0.0
1940,2020-05-25,Negeri Sembilan,0,0,10.0
1941,2020-05-25,Pahang,0,0,0.0
1942,2020-05-25,Pulau Pinang,0,0,0.0
1943,2020-05-25,Perak,0,0,0.0
1944,2020-05-25,Perlis,0,0,0.0
1945,2020-05-25,Sabah,0,0,0.0
1946,2020-05-25,Sarawak,4,0,2.0
1947,2020-05-25,Selangor,53,3,18.0
1948,2020-05-25,Terengganu,0,0,0.0
1949,2020-05-25,W.P. Kuala Lumpur,115,2,0.0
1950,2020-05-25,W.P. Labuan,0,0,0.0
1951,2020-05-25,W.P. Putrajaya,0,0,0.0
1952,2020-05-26,Johor,0,0,7.0
1953,2020-05-26,Kedah,0,0,2.0
1954,2020-05-26,Kelantan,0,0,0.0
1955,2020-05-26,Melaka,0,0,3.0
1956,2020-05-26,Negeri Sembilan,1,0,19.0
1957,2020-05-26,Pahang,0,0,6.0
1958,2020-05-26,Pulau Pinang,0,0,1.0
1959,2020-05-26,Perak,0,0,0.0
1960,2020-05-26,Perlis,0,0,0.0
1961,2020-05-26,Sabah,0,0,1.0
1962,2020-05-26,Sarawak,0,0,0.0
1963,2020-05-26,Selangor,9,6,22.0
1964,2020-05-26,Terengganu,0,0,1.0
1965,2020-05-26,W.P. Kuala Lumpur,177,4,0.0
1966,2020-05-26,W.P. Labuan,0,0,0.0
1967,2020-05-26,W.P. Putrajaya,0,0,0.0
1968,2020-05-27,Johor,0,0,32.0
1969,2020-05-27,Kedah,0,0,0.0
1970,2020-05-27,Kelantan,0,0,0.0
1971,2020-05-27,Melaka,0,0,0.0
1972,2020-05-27,Negeri Sembilan,0,0,3.0
1973,2020-05-27,Pahang,0,0,1.0
1974,2020-05-27,Pulau Pinang,0,0,0.0
1975,2020-05-27,Perak,0,0,0.0
1976,2020-05-27,Perlis,0,0,0.0
1977,2020-05-27,Sabah,1,0,0.0
1978,2020-05-27,Sarawak,3,0,1.0
1979,2020-05-27,Selangor,5,3,5.0
1980,2020-05-27,Terengganu,0,0,0.0
1981,2020-05-27,W.P. Kuala Lumpur,6,3,0.0
1982,2020-05-27,W.P. Labuan,0,0,0.0
1983,2020-05-27,W.P. Putrajaya,0,0,0.0
1984,2020-05-28,Johor,0,0,15.0
1985,2020-05-28,Kedah,0,0,0.0
1986,2020-05-28,Kelantan,0,0,0.0
1987,2020-05-28,Melaka,0,0,3.0
1988,2020-05-28,Negeri Sembilan,0,0,17.0
1989,2020-05-28,Pahang,1,0,2.0
1990,2020-05-28,Pulau Pinang,0,0,0.0
1991,2020-05-28,Perak,0,0,0.0
1992,2020-05-28,Perlis,0,0,0.0
1993,2020-05-28,Sabah,0,0,8.0
1994,2020-05-28,Sarawak,0,0,8.0
1995,2020-05-28,Selangor,2,0,31.0
1996,2020-05-28,Terengganu,0,0,0.0
1997,2020-05-28,W.P. Kuala Lumpur,7,0,2.0
1998,2020-05-28,W.P. Labuan,0,0,0.0
1999,2020-05-28,W.P. Putrajaya,0,0,0.0
2000,2020-05-29,Johor,3,0,5.0
2001,2020-05-29,Kedah,0,0,0.0
2002,2020-05-29,Kelantan,0,0,0.0
2003,2020-05-29,Melaka,0,0,4.0
2004,2020-05-29,Negeri Sembilan,59,0,5.0
2005,2020-05-29,Pahang,1,0,6.0
2006,2020-05-29,Pulau Pinang,0,0,0.0
2007,2020-05-29,Perak,0,0,0.0
2008,2020-05-29,Perlis,0,0,0.0
2009,2020-05-29,Sabah,2,0,3.0
2010,2020-05-29,Sarawak,0,0,12.0
2011,2020-05-29,Selangor,28,4,31.0
2012,2020-05-29,Terengganu,0,0,0.0
2013,2020-05-29,W.P. Kuala Lumpur,10,3,0.0
2014,2020-05-29,W.P. Labuan,0,0,0.0
2015,2020-05-29,W.P. Putrajaya,0,0,0.0
2016,2020-05-30,Johor,1,0,2.0
2017,2020-05-30,Kedah,0,0,0.0
2018,2020-05-30,Kelantan,0,0,0.0
2019,2020-05-30,Melaka,2,0,0.0
2020,2020-05-30,Negeri Sembilan,4,1,0.0
2021,2020-05-30,Pahang,0,0,1.0
2022,2020-05-30,Pulau Pinang,0,0,2.0
2023,2020-05-30,Perak,1,0,0.0
2024,2020-05-30,Perlis,0,0,0.0
2025,2020-05-30,Sabah,0,0,7.0
2026,2020-05-30,Sarawak,0,0,2.0
2027,2020-05-30,Selangor,5,2,79.0
2028,2020-05-30,Terengganu,0,0,0.0
2029,2020-05-30,W.P. Kuala Lumpur,13,0,2.0
2030,2020-05-30,W.P. Labuan,0,0,0.0
2031,2020-05-30,W.P. Putrajaya,4,0,0.0
2032,2020-05-31,Johor,0,0,1.0
2033,2020-05-31,Kedah,0,0,0.0
2034,2020-05-31,Kelantan,0,0,0.0
2035,2020-05-31,Melaka,1,0,1.0
2036,2020-05-31,Negeri Sembilan,2,0,2.0
2037,2020-05-31,Pahang,15,0,0.0
2038,2020-05-31,Pulau Pinang,0,0,0.0
2039,2020-05-31,Perak,0,0,0.0
2040,2020-05-31,Perlis,0,0,0.0
2041,2020-05-31,Sabah,0,0,3.0
2042,2020-05-31,Sarawak,0,0,8.0
2043,2020-05-31,Selangor,31,3,8.0
2044,2020-05-31,Terengganu,0,0,0.0
2045,2020-05-31,W.P. Kuala Lumpur,8,7,0.0
2046,2020-05-31,W.P. Labuan,0,0,0.0
2047,2020-05-31,W.P. Putrajaya,0,0,0.0
2048,2020-06-01,Johor,0,0,2.0
2049,2020-06-01,Kedah,0,0,0.0
2050,2020-06-01,Kelantan,0,0,0.0
2051,2020-06-01,Melaka,13,13,0.0
2052,2020-06-01,Negeri Sembilan,2,0,5.0
2053,2020-06-01,Pahang,0,0,0.0
2054,2020-06-01,Pulau Pinang,0,0,0.0
2055,2020-06-01,Perak,0,0,0.0
2056,2020-06-01,Perlis,0,0,0.0
2057,2020-06-01,Sabah,1,0,3.0
2058,2020-06-01,Sarawak,0,0,0.0
2059,2020-06-01,Selangor,11,7,41.0
2060,2020-06-01,Terengganu,0,0,0.0
2061,2020-06-01,W.P. Kuala Lumpur,11,6,0.0
2062,2020-06-01,W.P. Labuan,0,0,0.0
2063,2020-06-01,W.P. Putrajaya,0,0,0.0
2064,2020-06-02,Johor,1,1,3.0
2065,2020-06-02,Kedah,0,0,1.0
2066,2020-06-02,Kelantan,0,0,0.0
2067,2020-06-02,Melaka,1,1,0.0
2068,2020-06-02,Negeri Sembilan,6,5,4.0
2069,2020-06-02,Pahang,0,0,0.0
2070,2020-06-02,Pulau Pinang,0,0,0.0
2071,2020-06-02,Perak,0,0,0.0
2072,2020-06-02,Perlis,0,0,0.0
2073,2020-06-02,Sabah,1,0,0.0
2074,2020-06-02,Sarawak,0,0,1.0
2075,2020-06-02,Selangor,6,4,56.0
2076,2020-06-02,Terengganu,0,0,0.0
2077,2020-06-02,W.P. Kuala Lumpur,5,4,1.0
2078,2020-06-02,W.P. Labuan,0,0,0.0
2079,2020-06-02,W.P. Putrajaya,0,0,0.0
2080,2020-06-03,Johor,0,0,1.0
2081,2020-06-03,Kedah,0,0,0.0
2082,2020-06-03,Kelantan,0,0,1.0
2083,2020-06-03,Melaka,0,0,0.0
2084,2020-06-03,Negeri Sembilan,36,0,2.0
2085,2020-06-03,Pahang,0,0,1.0
2086,2020-06-03,Pulau Pinang,0,0,0.0
2087,2020-06-03,Perak,0,0,0.0
2088,2020-06-03,Perlis,0,0,0.0
2089,2020-06-03,Sabah,0,0,0.0
2090,2020-06-03,Sarawak,0,0,2.0
2091,2020-06-03,Selangor,2,0,49.0
2092,2020-06-03,Terengganu,0,0,0.0
2093,2020-06-03,W.P. Kuala Lumpur,55,0,5.0
2094,2020-06-03,W.P. Labuan,0,0,0.0
2095,2020-06-03,W.P. Putrajaya,0,0,0.0
2096,2020-06-04,Johor,0,0,1.0
2097,2020-06-04,Kedah,0,0,0.0
2098,2020-06-04,Kelantan,0,0,0.0
2099,2020-06-04,Melaka,0,0,0.0
2100,2020-06-04,Negeri Sembilan,3,1,3.0
2101,2020-06-04,Pahang,1,0,0.0
2102,2020-06-04,Pulau Pinang,0,0,0.0
2103,2020-06-04,Perak,0,0,0.0
2104,2020-06-04,Perlis,0,0,0.0
2105,2020-06-04,Sabah,0,0,2.0
2106,2020-06-04,Sarawak,0,0,4.0
2107,2020-06-04,Selangor,2,1,17.0
2108,2020-06-04,Terengganu,0,0,0.0
2109,2020-06-04,W.P. Kuala Lumpur,271,0,1.0
2110,2020-06-04,W.P. Labuan,0,0,0.0
2111,2020-06-04,W.P. Putrajaya,0,0,0.0
2112,2020-06-05,Johor,0,0,0.0
2113,2020-06-05,Kedah,0,0,0.0
2114,2020-06-05,Kelantan,0,0,0.0
2115,2020-06-05,Melaka,1,0,0.0
2116,2020-06-05,Negeri Sembilan,0,0,1.0
2117,2020-06-05,Pahang,1,0,0.0
2118,2020-06-05,Pulau Pinang,0,0,0.0
2119,2020-06-05,Perak,0,0,0.0
2120,2020-06-05,Perlis,0,0,0.0
2121,2020-06-05,Sabah,3,0,1.0
2122,2020-06-05,Sarawak,1,0,0.0
2123,2020-06-05,Selangor,9,5,42.0
2124,2020-06-05,Terengganu,0,0,0.0
2125,2020-06-05,W.P. Kuala Lumpur,4,2,7.0
2126,2020-06-05,W.P. Labuan,0,0,0.0
2127,2020-06-05,W.P. Putrajaya,0,0,0.0
2128,2020-06-06,Johor,0,0,0.0
2129,2020-06-06,Kedah,0,0,0.0
2130,2020-06-06,Kelantan,0,0,0.0
2131,2020-06-06,Melaka,0,0,0.0
2132,2020-06-06,Negeri Sembilan,5,0,14.0
2133,2020-06-06,Pahang,0,0,0.0
2134,2020-06-06,Pulau Pinang,0,0,0.0
2135,2020-06-06,Perak,0,0,0.0
2136,2020-06-06,Perlis,0,0,0.0
2137,2020-06-06,Sabah,0,0,1.0
2138,2020-06-06,Sarawak,2,0,1.0
2139,2020-06-06,Selangor,14,1,7.0
2140,2020-06-06,Terengganu,0,0,0.0
2141,2020-06-06,W.P. Kuala Lumpur,15,7,2.0
2142,2020-06-06,W.P. Labuan,1,0,0.0
2143,2020-06-06,W.P. Putrajaya,0,0,0.0
2144,2020-06-07,Johor,0,0,0.0
2145,2020-06-07,Kedah,0,0,0.0
2146,2020-06-07,Kelantan,0,0,0.0
2147,2020-06-07,Melaka,0,0,0.0
2148,2020-06-07,Negeri Sembilan,1,0,0.0
2149,2020-06-07,Pahang,0,0,8.0
2150,2020-06-07,Pulau Pinang,0,0,0.0
2151,2020-06-07,Perak,0,0,0.0
2152,2020-06-07,Perlis,0,0,0.0
2153,2020-06-07,Sabah,2,0,0.0
2154,2020-06-07,Sarawak,0,0,1.0
2155,2020-06-07,Selangor,12,5,30.0
2156,2020-06-07,Terengganu,0,0,0.0
2157,2020-06-07,W.P. Kuala Lumpur,4,1,0.0
2158,2020-06-07,W.P. Labuan,0,0,0.0
2159,2020-06-07,W.P. Putrajaya,0,0,0.0
2160,2020-06-08,Johor,0,0,1.0
2161,2020-06-08,Kedah,0,0,0.0
2162,2020-06-08,Kelantan,0,0,0.0
2163,2020-06-08,Melaka,1,1,0.0
2164,2020-06-08,Negeri Sembilan,0,0,3.0
2165,2020-06-08,Pahang,0,0,0.0
2166,2020-06-08,Pulau Pinang,0,0,0.0
2167,2020-06-08,Perak,0,0,0.0
2168,2020-06-08,Perlis,0,0,0.0
2169,2020-06-08,Sabah,2,0,0.0
2170,2020-06-08,Sarawak,0,0,0.0
2171,2020-06-08,Selangor,3,1,16.0
2172,2020-06-08,Terengganu,0,0,0.0
2173,2020-06-08,W.P. Kuala Lumpur,1,0,0.0
2174,2020-06-08,W.P. Labuan,0,0,0.0
2175,2020-06-08,W.P. Putrajaya,0,0,0.0
2176,2020-06-09,Johor,0,0,2.0
2177,2020-06-09,Kedah,0,0,0.0
2178,2020-06-09,Kelantan,0,0,0.0
2179,2020-06-09,Melaka,0,0,0.0
2180,2020-06-09,Negeri Sembilan,0,0,3.0
2181,2020-06-09,Pahang,0,0,0.0
2182,2020-06-09,Pulau Pinang,0,0,0.0
2183,2020-06-09,Perak,0,0,0.0
2184,2020-06-09,Perlis,0,0,0.0
2185,2020-06-09,Sabah,0,0,0.0
2186,2020-06-09,Sarawak,0,0,0.0
2187,2020-06-09,Selangor,3,3,276.0
2188,2020-06-09,Terengganu,0,0,0.0
2189,2020-06-09,W.P. Kuala Lumpur,4,3,0.0
2190,2020-06-09,W.P. Labuan,0,0,0.0
2191,2020-06-09,W.P. Putrajaya,0,0,0.0
2192,2020-06-10,Johor,1,1,1.0
2193,2020-06-10,Kedah,0,0,0.0
2194,2020-06-10,Kelantan,0,0,0.0
2195,2020-06-10,Melaka,0,0,0.0
2196,2020-06-10,Negeri Sembilan,0,0,1.0
2197,2020-06-10,Pahang,0,0,1.0
2198,2020-06-10,Pulau Pinang,0,0,0.0
2199,2020-06-10,Perak,0,0,0.0
2200,2020-06-10,Perlis,0,0,0.0
2201,2020-06-10,Sabah,0,0,1.0
2202,2020-06-10,Sarawak,1,0,1.0
2203,2020-06-10,Selangor,0,0,34.0
2204,2020-06-10,Terengganu,0,0,0.0
2205,2020-06-10,W.P. Kuala Lumpur,0,0,0.0
2206,2020-06-10,W.P. Labuan,0,0,0.0
2207,2020-06-10,W.P. Putrajaya,0,0,0.0
2208,2020-06-11,Johor,0,0,0.0
2209,2020-06-11,Kedah,0,0,0.0
2210,2020-06-11,Kelantan,0,0,0.0
2211,2020-06-11,Melaka,11,11,0.0
2212,2020-06-11,Negeri Sembilan,16,0,29.0
2213,2020-06-11,Pahang,0,0,0.0
2214,2020-06-11,Pulau Pinang,0,0,0.0
2215,2020-06-11,Perak,0,0,0.0
2216,2020-06-11,Perlis,0,0,0.0
2217,2020-06-11,Sabah,0,0,2.0
2218,2020-06-11,Sarawak,0,0,5.0
2219,2020-06-11,Selangor,3,0,15.0
2220,2020-06-11,Terengganu,0,0,0.0
2221,2020-06-11,W.P. Kuala Lumpur,1,0,0.0
2222,2020-06-11,W.P. Labuan,0,0,0.0
2223,2020-06-11,W.P. Putrajaya,0,0,0.0
2224,2020-06-12,Johor,1,1,1.0
2225,2020-06-12,Kedah,0,0,0.0
2226,2020-06-12,Kelantan,0,0,0.0
2227,2020-06-12,Melaka,4,4,0.0
2228,2020-06-12,Negeri Sembilan,4,0,36.0
2229,2020-06-12,Pahang,0,0,3.0
2230,2020-06-12,Pulau Pinang,0,0,0.0
2231,2020-06-12,Perak,0,0,0.0
2232,2020-06-12,Perlis,0,0,0.0
2233,2020-06-12,Sabah,1,0,1.0
2234,2020-06-12,Sarawak,0,0,0.0
2235,2020-06-12,Selangor,13,6,62.0
2236,2020-06-12,Terengganu,0,0,0.0
2237,2020-06-12,W.P. Kuala Lumpur,10,5,0.0
2238,2020-06-12,W.P. Labuan,0,0,0.0
2239,2020-06-12,W.P. Putrajaya,0,0,0.0
2240,2020-06-13,Johor,2,2,0.0
2241,2020-06-13,Kedah,0,0,0.0
2242,2020-06-13,Kelantan,0,0,0.0
2243,2020-06-13,Melaka,2,0,1.0
2244,2020-06-13,Negeri Sembilan,26,0,1.0
2245,2020-06-13,Pahang,2,0,3.0
2246,2020-06-13,Pulau Pinang,0,0,1.0
2247,2020-06-13,Perak,1,0,0.0
2248,2020-06-13,Perlis,0,0,0.0
2249,2020-06-13,Sabah,2,0,0.0
2250,2020-06-13,Sarawak,0,0,2.0
2251,2020-06-13,Selangor,7,3,135.0
2252,2020-06-13,Terengganu,0,0,0.0
2253,2020-06-13,W.P. Kuala Lumpur,1,0,0.0
2254,2020-06-13,W.P. Labuan,0,0,0.0
2255,2020-06-13,W.P. Putrajaya,0,0,0.0
2256,2020-06-14,Johor,0,0,0.0
2257,2020-06-14,Kedah,0,0,0.0
2258,2020-06-14,Kelantan,0,0,0.0
2259,2020-06-14,Melaka,1,0,2.0
2260,2020-06-14,Negeri Sembilan,0,0,0.0
2261,2020-06-14,Pahang,0,0,0.0
2262,2020-06-14,Pulau Pinang,0,0,0.0
2263,2020-06-14,Perak,0,0,0.0
2264,2020-06-14,Perlis,0,0,0.0
2265,2020-06-14,Sabah,0,0,0.0
2266,2020-06-14,Sarawak,1,0,0.0
2267,2020-06-14,Selangor,2,2,33.0
2268,2020-06-14,Terengganu,0,0,0.0
2269,2020-06-14,W.P. Kuala Lumpur,4,0,0.0
2270,2020-06-14,W.P. Labuan,0,0,0.0
2271,2020-06-14,W.P. Putrajaya,0,0,0.0
2272,2020-06-15,Johor,3,3,0.0
2273,2020-06-15,Kedah,0,0,0.0
2274,2020-06-15,Kelantan,0,0,0.0
2275,2020-06-15,Melaka,2,0,0.0
2276,2020-06-15,Negeri Sembilan,32,0,19.0
2277,2020-06-15,Pahang,0,0,14.0
2278,2020-06-15,Pulau Pinang,0,0,0.0
2279,2020-06-15,Perak,0,0,0.0
2280,2020-06-15,Perlis,0,0,0.0
2281,2020-06-15,Sabah,1,0,0.0
2282,2020-06-15,Sarawak,0,0,1.0
2283,2020-06-15,Selangor,2,0,16.0
2284,2020-06-15,Terengganu,0,0,0.0
2285,2020-06-15,W.P. Kuala Lumpur,1,0,0.0
2286,2020-06-15,W.P. Labuan,0,0,4.0
2287,2020-06-15,W.P. Putrajaya,0,0,0.0
2288,2020-06-16,Johor,1,1,1.0
2289,2020-06-16,Kedah,0,0,0.0
2290,2020-06-16,Kelantan,0,0,0.0
2291,2020-06-16,Melaka,0,0,11.0
2292,2020-06-16,Negeri Sembilan,4,0,18.0
2293,2020-06-16,Pahang,0,0,5.0
2294,2020-06-16,Pulau Pinang,0,0,0.0
2295,2020-06-16,Perak,0,0,0.0
2296,2020-06-16,Perlis,0,0,0.0
2297,2020-06-16,Sabah,0,0,1.0
2298,2020-06-16,Sarawak,3,0,0.0
2299,2020-06-16,Selangor,1,0,297.0
2300,2020-06-16,Terengganu,0,0,0.0
2301,2020-06-16,W.P. Kuala Lumpur,2,0,0.0
2302,2020-06-16,W.P. Labuan,0,0,0.0
2303,2020-06-16,W.P. Putrajaya,0,0,0.0
2304,2020-06-17,Johor,0,0,0.0
2305,2020-06-17,Kedah,0,0,0.0
2306,2020-06-17,Kelantan,0,0,0.0
2307,2020-06-17,Melaka,0,0,0.0
2308,2020-06-17,Negeri Sembilan,1,0,0.0
2309,2020-06-17,Pahang,0,0,10.0
2310,2020-06-17,Pulau Pinang,0,0,0.0
2311,2020-06-17,Perak,0,0,0.0
2312,2020-06-17,Perlis,0,0,0.0
