,date,state,deaths_new,deaths_bid
2351,2020-08-10,W.P. Putrajaya,0,
2352,2020-08-11,Johor,0,
2353,2020-08-11,Kedah,0,
2354,2020-08-11,Kelantan,0,
2355,2020-08-11,Melaka,0,
2356,2020-08-11,Negeri Sembilan,0,
2357,2020-08-11,Pahang,0,
2358,2020-08-11,Perak,0,
2359,2020-08-11,Perlis,0,
2360,2020-08-11,Pulau Pinang,0,
2361,2020-08-11,Sabah,0,
2362,2020-08-11,Sarawak,0,
2363,2020-08-11,Selangor,0,
2364,2020-08-11,Terengganu,0,
2365,2020-08-11,W.P. Kuala Lumpur,0,
2366,2020-08-11,W.P. Labuan,0,
2367,2020-08-11,W.P. Putrajaya,0,
2368,2020-08-12,Johor,0,
2369,2020-08-12,Kedah,0,
2370,2020-08-12,Kelantan,0,
2371,2020-08-12,Melaka,0,
2372,2020-08-12,Negeri Sembilan,0,
2373,2020-08-12,Pahang,0,
2374,2020-08-12,Perak,0,
2375,2020-08-12,Perlis,0,
2376,2020-08-12,Pulau Pinang,0,
2377,2020-08-12,Sabah,0,
2378,2020-08-12,Sarawak,0,
2379,2020-08-12,Selangor,0,
2380,2020-08-12,Terengganu,0,
2381,2020-08-12,W.P. Kuala Lumpur,0,
2382,2020-08-12,W.P. Labuan,0,
2383,2020-08-12,W.P. Putrajaya,0,
2384,2020-08-13,Johor,0,
2385,2020-08-13,Kedah,0,
2386,2020-08-13,Kelantan,0,
2387,2020-08-13,Melaka,0,
2388,2020-08-13,Negeri Sembilan,0,
2389,2020-08-13,Pahang,0,
2390,2020-08-13,Perak,0,
2391,2020-08-13,Perlis,0,
2392,2020-08-13,Pulau Pinang,0,
2393,2020-08-13,Sabah,0,
2394,2020-08-13,Sarawak,0,
2395,2020-08-13,Selangor,0,
2396,2020-08-13,Terengganu,0,
2397,2020-08-13,W.P. Kuala Lumpur,0,
2398,2020-08-13,W.P. Labuan,0,
2399,2020-08-13,W.P. Putrajaya,0,
2400,2020-08-14,Johor,0,
2401,2020-08-14,Kedah,0,
2402,2020-08-14,Kelantan,0,
2403,2020-08-14,Melaka,0,
2404,2020-08-14,Negeri Sembilan,0,
2405,2020-08-14,Pahang,0,
2406,2020-08-14,Perak,0,
2407,2020-08-14,Perlis,0,
2408,2020-08-14,Pulau Pinang,0,
2409,2020-08-14,Sabah,0,
2410,2020-08-14,Sarawak,0,
2411,2020-08-14,Selangor,0,
2412,2020-08-14,Terengganu,0,
2413,2020-08-14,W.P. Kuala Lumpur,0,
2414,2020-08-14,W.P. Labuan,0,
2415,2020-08-14,W.P. Putrajaya,0,
2416,2020-08-15,Johor,0,
2417,2020-08-15,Kedah,0,
2418,2020-08-15,Kelantan,0,
2419,2020-08-15,Melaka,0,
2420,2020-08-15,Negeri Sembilan,0,
2421,2020-08-15,Pahang,0,
2422,2020-08-15,Perak,0,
2423,2020-08-15,Perlis,0,
2424,2020-08-15,Pulau Pinang,0,
2425,2020-08-15,Sabah,0,
2426,2020-08-15,Sarawak,0,
2427,2020-08-15,Selangor,0,
2428,2020-08-15,Terengganu,0,
2429,2020-08-15,W.P. Kuala Lumpur,0,
2430,2020-08-15,W.P. Labuan,0,
2431,2020-08-15,W.P. Putrajaya,0,
2432,2020-08-16,Johor,0,
2433,2020-08-16,Kedah,0,
2434,2020-08-16,Kelantan,0,
2435,2020-08-16,Melaka,0,
2436,2020-08-16,Negeri Sembilan,0,
2437,2020-08-16,Pahang,0,
2438,2020-08-16,Perak,0,
2439,2020-08-16,Perlis,0,
2440,2020-08-16,Pulau Pinang,0,
2441,2020-08-16,Sabah,0,
2442,2020-08-16,Sarawak,0,
2443,2020-08-16,Selangor,0,
2444,2020-08-16,Terengganu,0,
2445,2020-08-16,W.P. Kuala Lumpur,0,
2446,2020-08-16,W.P. Labuan,0,
2447,2020-08-16,W.P. Putrajaya,0,
2448,2020-08-17,Johor,0,
2449,2020-08-17,Kedah,0,
2450,2020-08-17,Kelantan,0,
2451,2020-08-17,Melaka,0,
2452,2020-08-17,Negeri Sembilan,0,
2453,2020-08-17,Pahang,0,
2454,2020-08-17,Perak,0,
2455,2020-08-17,Perlis,0,
2456,2020-08-17,Pulau Pinang,0,
2457,2020-08-17,Sabah,0,
2458,2020-08-17,Sarawak,0,
2459,2020-08-17,Selangor,0,
2460,2020-08-17,Terengganu,0,
2461,2020-08-17,W.P. Kuala Lumpur,0,
2462,2020-08-17,W.P. Labuan,0,
2463,2020-08-17,W.P. Putrajaya,0,
2464,2020-08-18,Johor,0,
2465,2020-08-18,Kedah,0,
2466,2020-08-18,Kelantan,0,
2467,2020-08-18,Melaka,0,
2468,2020-08-18,Negeri Sembilan,0,
2469,2020-08-18,Pahang,0,
2470,2020-08-18,Perak,0,
2471,2020-08-18,Perlis,0,
2472,2020-08-18,Pulau Pinang,0,
2473,2020-08-18,Sabah,0,
2474,2020-08-18,Sarawak,0,
2475,2020-08-18,Selangor,0,
2476,2020-08-18,Terengganu,0,
2477,2020-08-18,W.P. Kuala Lumpur,0,
2478,2020-08-18,W.P. Labuan,0,
2479,2020-08-18,W.P. Putrajaya,0,
2480,2020-08-19,Johor,0,
2481,2020-08-19,Kedah,0,
2482,2020-08-19,Kelantan,0,
2483,2020-08-19,Melaka,0,
2484,2020-08-19,Negeri Sembilan,0,
2485,2020-08-19,Pahang,0,
2486,2020-08-19,Perak,0,
2487,2020-08-19,Perlis,0,
2488,2020-08-19,Pulau Pinang,0,
2489,2020-08-19,Sabah,0,
2490,2020-08-19,Sarawak,0,
2491,2020-08-19,Selangor,0,
2492,2020-08-19,Terengganu,0,
2493,2020-08-19,W.P. Kuala Lumpur,0,
2494,2020-08-19,W.P. Labuan,0,
2495,2020-08-19,W.P. Putrajaya,0,
2496,2020-08-20,Johor,0,
2497,2020-08-20,Kedah,0,
2498,2020-08-20,Kelantan,0,
2499,2020-08-20,Melaka,0,
2500,2020-08-20,Negeri Sembilan,0,
2501,2020-08-20,Pahang,0,
2502,2020-08-20,Perak,0,
2503,2020-08-20,Perlis,0,
2504,2020-08-20,Pulau Pinang,0,
2505,2020-08-20,Sabah,0,
2506,2020-08-20,Sarawak,0,
2507,2020-08-20,Selangor,0,
2508,2020-08-20,Terengganu,0,
2509,2020-08-20,W.P. Kuala Lumpur,0,
2510,2020-08-20,W.P. Labuan,0,
2511,2020-08-20,W.P. Putrajaya,0,
2512,2020-08-21,Johor,0,
2513,2020-08-21,Kedah,0,
2514,2020-08-21,Kelantan,0,
2515,2020-08-21,Melaka,0,
2516,2020-08-21,Negeri Sembilan,0,
2517,2020-08-21,Pahang,0,
2518,2020-08-21,Perak,0,
2519,2020-08-21,Perlis,0,
2520,2020-08-21,Pulau Pinang,0,
2521,2020-08-21,Sabah,0,
2522,2020-08-21,Sarawak,0,
2523,2020-08-21,Selangor,0,
2524,2020-08-21,Terengganu,0,
2525,2020-08-21,W.P. Kuala Lumpur,0,
2526,2020-08-21,W.P. Labuan,0,
2527,2020-08-21,W.P. Putrajaya,0,
2528,2020-08-22,Johor,0,
2529,2020-08-22,Kedah,0,
2530,2020-08-22,Kelantan,0,
2531,2020-08-22,Melaka,0,
2532,2020-08-22,Negeri Sembilan,0,
2533,2020-08-22,Pahang,0,
2534,2020-08-22,Perak,0,
2535,2020-08-22,Perlis,0,
2536,2020-08-22,Pulau Pinang,0,
2537,2020-08-22,Sabah,0,
2538,2020-08-22,Sarawak,0,
2539,2020-08-22,Selangor,0,
2540,2020-08-22,Terengganu,0,
2541,2020-08-22,W.P. Kuala Lumpur,0,
2542,2020-08-22,W.P. Labuan,0,
2543,2020-08-22,W.P. Putrajaya,0,
2544,2020-08-23,Johor,0,
2545,2020-08-23,Kedah,0,
2546,2020-08-23,Kelantan,0,
2547,2020-08-23,Melaka,0,
2548,2020-08-23,Negeri Sembilan,0,
2549,2020-08-23,Pahang,0,
2550,2020-08-23,Perak,0,
2551,2020-08-23,Perlis,0,
2552,2020-08-23,Pulau Pinang,0,
2553,2020-08-23,Sabah,0,
2554,2020-08-23,Sarawak,0,
2555,2020-08-23,Selangor,0,
2556,2020-08-23,Terengganu,0,
2557,2020-08-23,W.P. Kuala Lumpur,0,
2558,2020-08-23,W.P. Labuan,0,
2559,2020-08-23,W.P. Putrajaya,0,
2560,2020-08-24,Johor,0,
2561,2020-08-24,Kedah,0,
2562,2020-08-24,Kelantan,0,
2563,2020-08-24,Melaka,0,
2564,2020-08-24,Negeri Sembilan,0,
2565,2020-08-24,Pahang,0,
2566,2020-08-24,Perak,0,
2567,2020-08-24,Perlis,0,
2568,2020-08-24,Pulau Pinang,0,
2569,2020-08-24,Sabah,0,
2570,2020-08-24,Sarawak,0,
2571,2020-08-24,Selangor,0,
2572,2020-08-24,Terengganu,0,
2573,2020-08-24,W.P. Kuala Lumpur,0,
2574,2020-08-24,W.P. Labuan,0,
2575,2020-08-24,W.P. Putrajaya,0,
2576,2020-08-25,Johor,0,
2577,2020-08-25,Kedah,0,
2578,2020-08-25,Kelantan,0,
2579,2020-08-25,Melaka,0,
2580,2020-08-25,Negeri Sembilan,0,
2581,2020-08-25,Pahang,0,
2582,2020-08-25,Perak,0,
2583,2020-08-25,Perlis,0,
2584,2020-08-25,Pulau Pinang,0,
2585,2020-08-25,Sabah,0,
2586,2020-08-25,Sarawak,0,
2587,2020-08-25,Selangor,0,
2588,2020-08-25,Terengganu,0,
2589,2020-08-25,W.P. Kuala Lumpur,0,
2590,2020-08-25,W.P. Labuan,0,
2591,2020-08-25,W.P. Putrajaya,0,
2592,2020-08-26,Johor,0,
2593,2020-08-26,Kedah,0,
2594,2020-08-26,Kelantan,0,
2595,2020-08-26,Melaka,0,
2596,2020-08-26,Negeri Sembilan,0,
2597,2020-08-26,Pahang,0,
2598,2020-08-26,Perak,0,
2599,2020-08-26,Perlis,0,
2600,2020-08-26,Pulau Pinang,0,
2601,2020-08-26,Sabah,0,
2602,2020-08-26,Sarawak,0,
2603,2020-08-26,Selangor,0,
2604,2020-08-26,Terengganu,0,
2605,2020-08-26,W.P. Kuala Lumpur,0,
2606,2020-08-26,W.P. Labuan,0,
2607,2020-08-26,W.P. Putrajaya,0,
2608,2020-08-27,Johor,0,
2609,2020-08-27,Kedah,0,
2610,2020-08-27,Kelantan,0,
2611,2020-08-27,Melaka,0,
2612,2020-08-27,Negeri Sembilan,0,
2613,2020-08-27,Pahang,0,
2614,2020-08-27,Perak,0,
2615,2020-08-27,Perlis,0,
2616,2020-08-27,Pulau Pinang,0,
2617,2020-08-27,Sabah,0,
2618,2020-08-27,Sarawak,0,
2619,2020-08-27,Selangor,0,
2620,2020-08-27,Terengganu,0,
2621,2020-08-27,W.P. Kuala Lumpur,0,
2622,2020-08-27,W.P. Labuan,0,
2623,2020-08-27,W.P. Putrajaya,0,
2624,2020-08-28,Johor,0,
2625,2020-08-28,Kedah,0,
2626,2020-08-28,Kelantan,0,
2627,2020-08-28,Melaka,0,
2628,2020-08-28,Negeri Sembilan,0,
2629,2020-08-28,Pahang,0,
2630,2020-08-28,Perak,0,
2631,2020-08-28,Perlis,0,
2632,2020-08-28,Pulau Pinang,0,
2633,2020-08-28,Sabah,0,
2634,2020-08-28,Sarawak,0,
2635,2020-08-28,Selangor,0,
2636,2020-08-28,Terengganu,0,
2637,2020-08-28,W.P. Kuala Lumpur,0,
2638,2020-08-28,W.P. Labuan,0,
2639,2020-08-28,W.P. Putrajaya,0,
2640,2020-08-29,Johor,0,
2641,2020-08-29,Kedah,1,
2642,2020-08-29,Kelantan,0,
2643,2020-08-29,Melaka,0,
2644,2020-08-29,Negeri Sembilan,0,
2645,2020-08-29,Pahang,0,
2646,2020-08-29,Perak,0,
2647,2020-08-29,Perlis,0,
2648,2020-08-29,Pulau Pinang,0,
2649,2020-08-29,Sabah,0,
2650,2020-08-29,Sarawak,0,
2651,2020-08-29,Selangor,0,
2652,2020-08-29,Terengganu,0,
2653,2020-08-29,W.P. Kuala Lumpur,0,
2654,2020-08-29,W.P. Labuan,0,
2655,2020-08-29,W.P. Putrajaya,0,
2656,2020-08-30,Johor,0,
2657,2020-08-30,Kedah,1,
2658,2020-08-30,Kelantan,0,
2659,2020-08-30,Melaka,0,
2660,2020-08-30,Negeri Sembilan,0,
2661,2020-08-30,Pahang,0,
2662,2020-08-30,Perak,0,
2663,2020-08-30,Perlis,0,
2664,2020-08-30,Pulau Pinang,0,
2665,2020-08-30,Sabah,0,
2666,2020-08-30,Sarawak,0,
2667,2020-08-30,Selangor,0,
2668,2020-08-30,Terengganu,0,
2669,2020-08-30,W.P. Kuala Lumpur,0,
2670,2020-08-30,W.P. Labuan,0,
2671,2020-08-30,W.P. Putrajaya,0,
2672,2020-08-31,Johor,0,
2673,2020-08-31,Kedah,0,
2674,2020-08-31,Kelantan,0,
2675,2020-08-31,Melaka,0,
2676,2020-08-31,Negeri Sembilan,0,
2677,2020-08-31,Pahang,0,
2678,2020-08-31,Perak,0,
2679,2020-08-31,Perlis,0,
2680,2020-08-31,Pulau Pinang,0,
2681,2020-08-31,Sabah,0,
2682,2020-08-31,Sarawak,0,
2683,2020-08-31,Selangor,0,
2684,2020-08-31,Terengganu,0,
2685,2020-08-31,W.P. Kuala Lumpur,0,
2686,2020-08-31,W.P. Labuan,0,
2687,2020-08-31,W.P. Putrajaya,0,
2688,2020-09-01,Johor,0,
2689,2020-09-01,Kedah,0,
2690,2020-09-01,Kelantan,0,
2691,2020-09-01,Melaka,0,
2692,2020-09-01,Negeri Sembilan,0,
2693,2020-09-01,Pahang,0,
2694,2020-09-01,Perak,0,
2695,2020-09-01,Perlis,0,
2696,2020-09-01,Pulau Pinang,1,
2697,2020-09-01,Sabah,0,
2698,2020-09-01,Sarawak,0,
2699,2020-09-01,Selangor,0,
2700,2020-09-01,Terengganu,0,
2701,2020-09-01,W.P. Kuala Lumpur,0,
2702,2020-09-01,W.P. Labuan,0,
2703,2020-09-01,W.P. Putrajaya,0,
2704,2020-09-02,Johor,0,
2705,2020-09-02,Kedah,0,
2706,2020-09-02,Kelantan,0,
2707,2020-09-02,Melaka,0,
2708,2020-09-02,Negeri Sembilan,0,
2709,2020-09-02,Pahang,0,
2710,2020-09-02,Perak,0,
2711,2020-09-02,Perlis,0,
2712,2020-09-02,Pulau Pinang,0,
2713,2020-09-02,Sabah,0,
2714,2020-09-02,Sarawak,0,
2715,2020-09-02,Selangor,0,
2716,2020-09-02,Terengganu,0,
2717,2020-09-02,W.P. Kuala Lumpur,0,
2718,2020-09-02,W.P. Labuan,0,
2719,2020-09-02,W.P. Putrajaya,0,
2720,2020-09-03,Johor,0,
2721,2020-09-03,Kedah,0,
2722,2020-09-03,Kelantan,0,
2723,2020-09-03,Melaka,0,
2724,2020-09-03,Negeri Sembilan,0,
2725,2020-09-03,Pahang,0,
2726,2020-09-03,Perak,0,
2727,2020-09-03,Perlis,0,
2728,2020-09-03,Pulau Pinang,0,
2729,2020-09-03,Sabah,0,
2730,2020-09-03,Sarawak,0,
2731,2020-09-03,Selangor,0,
2732,2020-09-03,Terengganu,0,
2733,2020-09-03,W.P. Kuala Lumpur,0,
2734,2020-09-03,W.P. Labuan,0,
2735,2020-09-03,W.P. Putrajaya,0,
2736,2020-09-04,Johor,0,
2737,2020-09-04,Kedah,0,
2738,2020-09-04,Kelantan,0,
2739,2020-09-04,Melaka,0,
2740,2020-09-04,Negeri Sembilan,0,
2741,2020-09-04,Pahang,0,
2742,2020-09-04,Perak,0,
2743,2020-09-04,Perlis,0,
2744,2020-09-04,Pulau Pinang,0,
2745,2020-09-04,Sabah,0,
2746,2020-09-04,Sarawak,0,
2747,2020-09-04,Selangor,0,
2748,2020-09-04,Terengganu,0,
2749,2020-09-04,W.P. Kuala Lumpur,0,
2750,2020-09-04,W.P. Labuan,0,
2751,2020-09-04,W.P. Putrajaya,0,
2752,2020-09-05,Johor,0,
2753,2020-09-05,Kedah,0,
2754,2020-09-05,Kelantan,0,
2755,2020-09-05,Melaka,0,
2756,2020-09-05,Negeri Sembilan,0,
2757,2020-09-05,Pahang,0,
2758,2020-09-05,Perak,0,
2759,2020-09-05,Perlis,0,
2760,2020-09-05,Pulau Pinang,0,
2761,2020-09-05,Sabah,0,
2762,2020-09-05,Sarawak,0,
2763,2020-09-05,Selangor,0,
2764,2020-09-05,Terengganu,0,
2765,2020-09-05,W.P. Kuala Lumpur,0,
2766,2020-09-05,W.P. Labuan,0,
2767,2020-09-05,W.P. Putrajaya,0,
2768,2020-09-06,Johor,0,
2769,2020-09-06,Kedah,0,
2770,2020-09-06,Kelantan,0,
2771,2020-09-06,Melaka,0,
2772,2020-09-06,Negeri Sembilan,0,
2773,2020-09-06,Pahang,0,
2774,2020-09-06,Perak,0,
2775,2020-09-06,Perlis,0,
2776,2020-09-06,Pulau Pinang,0,
2777,2020-09-06,Sabah,0,
2778,2020-09-06,Sarawak,0,
2779,2020-09-06,Selangor,0,
2780,2020-09-06,Terengganu,0,
2781,2020-09-06,W.P. Kuala Lumpur,0,
2782,2020-09-06,W.P. Labuan,0,
2783,2020-09-06,W.P. Putrajaya,0,
2784,2020-09-07,Johor,0,
2785,2020-09-07,Kedah,0,
2786,2020-09-07,Kelantan,0,
2787,2020-09-07,Melaka,0,
2788,2020-09-07,Negeri Sembilan,0,
2789,2020-09-07,Pahang,0,
2790,2020-09-07,Perak,0,
2791,2020-09-07,Perlis,0,
2792,2020-09-07,Pulau Pinang,0,
2793,2020-09-07,Sabah,0,
2794,2020-09-07,Sarawak,0,
2795,2020-09-07,Selangor,0,
2796,2020-09-07,Terengganu,0,
2797,2020-09-07,W.P. Kuala Lumpur,0,
2798,2020-09-07,W.P. Labuan,0,
2799,2020-09-07,W.P. Putrajaya,0,
2800,2020-09-08,Johor,0,
2801,2020-09-08,Kedah,0,
2802,2020-09-08,Kelantan,0,
2803,2020-09-08,Melaka,0,
2804,2020-09-08,Negeri Sembilan,0,
2805,2020-09-08,Pahang,0,
2806,2020-09-08,Perak,0,
2807,2020-09-08,Perlis,0,
2808,2020-09-08,Pulau Pinang,0,
2809,2020-09-08,Sabah,0,
2810,2020-09-08,Sarawak,0,
2811,2020-09-08,Selangor,0,
2812,2020-09-08,Terengganu,0,
2813,2020-09-08,W.P. Kuala Lumpur,0,
2814,2020-09-08,W.P. Labuan,0,
2815,2020-09-08,W.P. Putrajaya,0,
2816,2020-09-09,Johor,0,
2817,2020-09-09,Kedah,0,
2818,2020-09-09,Kelantan,0,
2819,2020-09-09,Melaka,0,
2820,2020-09-09,Negeri Sembilan,0,
2821,2020-09-09,Pahang,0,
2822,2020-09-09,Perak,0,
2823,2020-09-09,Perlis,0,
2824,2020-09-09,Pulau Pinang,0,
2825,2020-09-09,Sabah,0,
2826,2020-09-09,Sarawak,0,
2827,2020-09-09,Selangor,0,
2828,2020-09-09,Terengganu,0,
2829,2020-09-09,W.P. Kuala Lumpur,0,
2830,2020-09-09,W.P. Labuan,0,
2831,2020-09-09,W.P. Putrajaya,0,
2832,2020-09-10,Johor,0,
2833,2020-09-10,Kedah,0,
2834,2020-09-10,Kelantan,0,
2835,2020-09-10,Melaka,0,
2836,2020-09-10,Negeri Sembilan,0,
2837,2020-09-10,Pahang,0,
2838,2020-09-10,Perak,0,
2839,2020-09-10,Perlis,0,
2840,2020-09-10,Pulau Pinang,0,
2841,2020-09-10,Sabah,0,
2842,2020-09-10,Sarawak,0,
2843,2020-09-10,Selangor,0,
2844,2020-09-10,Terengganu,0,
2845,2020-09-10,W.P. Kuala Lumpur,0,
2846,2020-09-10,W.P. Labuan,0,
2847,2020-09-10,W.P. Putrajaya,0,
2848,2020-09-11,Johor,0,
2849,2020-09-11,Kedah,0,
2850,2020-09-11,Kelantan,0,
2851,2020-09-11,Melaka,0,
2852,2020-09-11,Negeri Sembilan,0,
2853,2020-09-11,Pahang,0,
2854,2020-09-11,Perak,0,
2855,2020-09-11,Perlis,0,
2856,2020-09-11,Pulau Pinang,0,
2857,2020-09-11,Sabah,0,
2858,2020-09-11,Sarawak,0,
2859,2020-09-11,Selangor,0,
2860,2020-09-11,Terengganu,0,
2861,2020-09-11,W.P. Kuala Lumpur,0,
2862,2020-09-11,W.P. Labuan,0,
2863,2020-09-11,W.P. Putrajaya,0,
2864,2020-09-12,Johor,0,
2865,2020-09-12,Kedah,0,
2866,2020-09-12,Kelantan,0,
2867,2020-09-12,Melaka,0,
2868,2020-09-12,Negeri Sembilan,0,
2869,2020-09-12,Pahang,0,
2870,2020-09-12,Perak,0,
2871,2020-09-12,Perlis,0,
2872,2020-09-12,Pulau Pinang,0,
2873,2020-09-12,Sabah,0,
2874,2020-09-12,Sarawak,0,
2875,2020-09-12,Selangor,0,
2876,2020-09-12,Terengganu,0,
2877,2020-09-12,W.P. Kuala Lumpur,0,
2878,2020-09-12,W.P. Labuan,0,
2879,2020-09-12,W.P. Putrajaya,0,
2880,2020-09-13,Johor,0,
2881,2020-09-13,Kedah,0,
2882,2020-09-13,Kelantan,0,
2883,2020-09-13,Melaka,0,
2884,2020-09-13,Negeri Sembilan,0,
2885,2020-09-13,Pahang,0,
2886,2020-09-13,Perak,0,
2887,2020-09-13,Perlis,0,
2888,2020-09-13,Pulau Pinang,0,
2889,2020-09-13,Sabah,0,
2890,2020-09-13,Sarawak,0,
2891,2020-09-13,Selangor,0,
2892,2020-09-13,Terengganu,0,
2893,2020-09-13,W.P. Kuala Lumpur,0,
2894,2020-09-13,W.P. Labuan,0,
2895,2020-09-13,W.P. Putrajaya,0,
2896,2020-09-14,Johor,0,
2897,2020-09-14,Kedah,0,
2898,2020-09-14,Kelantan,0,
2899,2020-09-14,Melaka,0,
2900,2020-09-14,Negeri Sembilan,0,
2901,2020-09-14,Pahang,0,
2902,2020-09-14,Perak,0,
2903,2020-09-14,Perlis,0,
2904,2020-09-14,Pulau Pinang,0,
2905,2020-09-14,Sabah,0,
2906,2020-09-14,Sarawak,0,
2907,2020-09-14,Selangor,0,
2908,2020-09-14,Terengganu,0,
2909,2020-09-14,W.P. Kuala Lumpur,0,
2910,2020-09-14,W.P. Labuan,0,
2911,2020-09-14,W.P. Putrajaya,0,
2912,2020-09-15,Johor,0,
2913,2020-09-15,Kedah,0,
2914,2020-09-15,Kelantan,0,
2915,2020-09-15,Melaka,0,
2916,2020-09-15,Negeri Sembilan,0,
2917,2020-09-15,Pahang,0,
2918,2020-09-15,Perak,0,
2919,2020-09-15,Perlis,0,
2920,2020-09-15,Pulau Pinang,0,
2921,2020-09-15,Sabah,0,
2922,2020-09-15,Sarawak,0,
2923,2020-09-15,Selangor,0,
2924,2020-09-15,Terengganu,0,
2925,2020-09-15,W.P. Kuala Lumpur,0,
2926,2020-09-15,W.P. Labuan,0,
2927,2020-09-15,W.P. Putrajaya,0,
2928,2020-09-16,Johor,0,
2929,2020-09-16,Kedah,0,
2930,2020-09-16,Kelantan,0,
2931,2020-09-16,Melaka,0,
2932,2020-09-16,Negeri Sembilan,0,
2933,2020-09-16,Pahang,0,
2934,2020-09-16,Perak,0,
2935,2020-09-16,Perlis,0,
2936,2020-09-16,Pulau Pinang,0,
2937,2020-09-16,Sabah,0,
2938,2020-09-16,Sarawak,0,
2939,2020-09-16,Selangor,0,
2940,2020-09-16,Terengganu,0,
2941,2020-09-16,W.P. Kuala Lumpur,0,
2942,2020-09-16,W.P. Labuan,0,
2943,2020-09-16,W.P. Putrajaya,0,
2944,2020-09-17,Johor,0,
2945,2020-09-17,Kedah,0,
2946,2020-09-17,Kelantan,0,
2947,2020-09-17,Melaka,0,
2948,2020-09-17,Negeri Sembilan,0,
2949,2020-09-17,Pahang,0,
2950,2020-09-17,Perak,0,
2951,2020-09-17,Perlis,0,
2952,2020-09-17,Pulau Pinang,0,
2953,2020-09-17,Sabah,0,
2954,2020-09-17,Sarawak,0,
2955,2020-09-17,Selangor,0,
2956,2020-09-17,Terengganu,0,
2957,2020-09-17,W.P. Kuala Lumpur,0,
2958,2020-09-17,W.P. Labuan,0,
2959,2020-09-17,W.P. Putrajaya,0,
2960,2020-09-18,Johor,0,
2961,2020-09-18,Kedah,0,
2962,2020-09-18,Kelantan,0,
2963,2020-09-18,Melaka,0,
2964,2020-09-18,Negeri Sembilan,0,
2965,2020-09-18,Pahang,0,
2966,2020-09-18,Perak,0,
2967,2020-09-18,Perlis,0,
2968,2020-09-18,Pulau Pinang,0,
2969,2020-09-18,Sabah,1,
2970,2020-09-18,Sarawak,0,
2971,2020-09-18,Selangor,0,
2972,2020-09-18,Terengganu,0,
2973,2020-09-18,W.P. Kuala Lumpur,0,
2974,2020-09-18,W.P. Labuan,0,
2975,2020-09-18,W.P. Putrajaya,0,
2976,2020-09-19,Johor,0,
2977,2020-09-19,Kedah,1,
2978,2020-09-19,Kelantan,0,
2979,2020-09-19,Melaka,0,
2980,2020-09-19,Negeri Sembilan,0,
2981,2020-09-19,Pahang,0,
2982,2020-09-19,Perak,0,
2983,2020-09-19,Perlis,0,
2984,2020-09-19,Pulau Pinang,0,
2985,2020-09-19,Sabah,0,
2986,2020-09-19,Sarawak,0,
2987,2020-09-19,Selangor,0,
2988,2020-09-19,Terengganu,0,
2989,2020-09-19,W.P. Kuala Lumpur,0,
2990,2020-09-19,W.P. Labuan,0,
2991,2020-09-19,W.P. Putrajaya,0,
2992,2020-09-20,Johor,0,
2993,2020-09-20,Kedah,0,
2994,2020-09-20,Kelantan,0,
2995,2020-09-20,Melaka,0,
2996,2020-09-20,Negeri Sembilan,0,
2997,2020-09-20,Pahang,0,
2998,2020-09-20,Perak,0,
2999,2020-09-20,Perlis,0,
3000,2020-09-20,Pulau Pinang,0,
3001,2020-09-20,Sabah,0,
3002,2020-09-20,Sarawak,0,
3003,2020-09-20,Selangor,0,
3004,2020-09-20,Terengganu,0,
3005,2020-09-20,W.P. Kuala Lumpur,0,
3006,2020-09-20,W.P. Labuan,0,
3007,2020-09-20,W.P. Putrajaya,0,
3008,2020-09-21,Johor,0,
3009,2020-09-21,Kedah,0,
3010,2020-09-21,Kelantan,0,
3011,2020-09-21,Melaka,0,
3012,2020-09-21,Negeri Sembilan,0,
3013,2020-09-21,Pahang,0,
3014,2020-09-21,Perak,0,
3015,2020-09-21,Perlis,0,
3016,2020-09-21,Pulau Pinang,0,
3017,2020-09-21,Sabah,0,
3018,2020-09-21,Sarawak,0,
3019,2020-09-21,Selangor,0,
3020,2020-09-21,Terengganu,0,
3021,2020-09-21,W.P. Kuala Lumpur,0,
3022,2020-09-21,W.P. Labuan,0,
3023,2020-09-21,W.P. Putrajaya,0,
3024,2020-09-22,Johor,0,
3025,2020-09-22,Kedah,0,
3026,2020-09-22,Kelantan,0,
3027,2020-09-22,Melaka,0,
3028,2020-09-22,Negeri Sembilan,0,
3029,2020-09-22,Pahang,0,
3030,2020-09-22,Perak,0,
3031,2020-09-22,Perlis,0,
3032,2020-09-22,Pulau Pinang,0,
3033,2020-09-22,Sabah,0,
3034,2020-09-22,Sarawak,0,
3035,2020-09-22,Selangor,0,
3036,2020-09-22,Terengganu,0,
3037,2020-09-22,W.P. Kuala Lumpur,0,
3038,2020-09-22,W.P. Labuan,0,
3039,2020-09-22,W.P. Putrajaya,0,
3040,2020-09-23,Johor,0,
3041,2020-09-23,Kedah,1,
3042,2020-09-23,Kelantan,0,
3043,2020-09-23,Melaka,0,
3044,2020-09-23,Negeri Sembilan,0,
3045,2020-09-23,Pahang,0,
3046,2020-09-23,Perak,0,
3047,2020-09-23,Perlis,0,
3048,2020-09-23,Pulau Pinang,0,
3049,2020-09-23,Sabah,2,
3050,2020-09-23,Sarawak,0,
3051,2020-09-23,Selangor,0,
3052,2020-09-23,Terengganu,0,
3053,2020-09-23,W.P. Kuala Lumpur,0,
3054,2020-09-23,W.P. Labuan,0,
3055,2020-09-23,W.P. Putrajaya,0,
